filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
test_206.wav,-200.4266968,34.58298874,-27.20734978,-5.851334095,-19.84465599,9.413180351,-17.72910881,37.92824173,-10.41225052,-2.434164524,-13.91132736,2.72887516,-17.69009018,-2.95906806,-11.24294949,5.952811241,-11.02406311,5.337795734,10.36765575,1.252500653,awake
test_143.wav,-458.2423706,81.03027344,-37.99655151,5.50056982,-30.70273209,-3.360337973,-16.92622757,-0.67819339,-9.931500435,-7.343625069,-10.34818077,-12.74131966,-6.407794952,-16.65009308,-1.511515021,-12.75686646,-3.870924473,-6.111001492,-6.850597858,-3.333400965,awake
test_6.wav,-324.4525452,97.03358459,-30.47770309,3.734462023,-11.91928768,7.613419533,-19.60585785,3.223721266,0.640561342,-8.385562897,-0.303154916,0.81170845,7.684485435,-0.628961504,10.42688751,7.266892433,6.52338171,2.8284266,2.053998947,1.279990435,awake
test_54.wav,-276.9913025,93.23806,-45.38615036,-10.5125246,-26.26062202,-3.216010809,-11.20939445,18.82594109,0.537655413,-17.39331245,6.391921997,-0.519671142,-1.943510175,0.865555525,0.707353532,-2.414778948,5.590662003,2.524170399,5.411385059,5.702881336,awake
test_101.wav,-522.4117432,100.670166,-6.973083973,-39.79573822,-32.84980774,-20.62241936,-18.06987953,16.9587307,9.4519701,-6.491100788,-7.650279522,1.283389091,2.483534336,-0.406554043,-1.489408612,0.479368806,-6.055351734,-0.919743121,2.189677477,6.842766762,awake
test_15.wav,-386.4316101,96.60134125,-16.50668907,27.5253849,-17.86377716,24.13084221,-14.5712986,22.01335335,9.219552994,-0.051699519,13.17514038,-8.483222008,11.05233192,-9.20981884,8.050466537,10.41198635,10.32682419,18.49661636,9.777832031,9.663680077,awake
test_82.wav,-301.1016846,86.73448181,-35.88975525,11.99586678,-26.29080391,7.416434288,-11.02361012,14.74051285,8.123780251,6.884753704,3.945911169,-2.926711798,10.72776508,-10.74529171,1.257008672,-3.186695337,0.310090154,10.13406086,11.59920788,12.27089977,awake
test_46.wav,-421.5863953,75.35084534,-48.78479385,18.06697083,-34.70575714,-14.10768795,-17.04128838,-8.237541199,-12.24621582,-15.54841423,-10.88459015,-11.60445976,-14.61134148,-13.22367668,0.53432554,-5.41128397,6.710304737,-2.072891235,-4.745883465,-10.67699051,awake
test_67.wav,-264.5273743,41.88940811,-71.85310364,27.97799492,-8.975780487,15.24483585,-14.62938213,9.292150497,-7.469406605,4.547627926,4.239851952,-14.3518343,8.332323074,-2.382644892,3.362770319,1.962103367,3.826088428,-4.645968914,0.576485276,-0.277986974,awake
test_105.wav,-214.0885773,46.51865768,-61.5026741,26.29810905,-56.60311508,17.99570465,-23.48394394,36.20992279,-9.699406624,-8.882778168,10.67029381,-19.83950806,6.439655781,5.739729881,28.90451431,4.519029617,11.9245224,10.03268719,1.427406549,-1.285984993,awake
test_195.wav,-387.5119934,89.69153595,-35.70590591,47.78949356,-28.45345688,29.04169846,-10.26393318,29.02468872,-2.190840006,9.589957237,6.182164669,-5.680980682,14.87732506,-4.756389141,12.03215694,-1.245666265,12.15413475,-0.881563067,1.735127091,-2.301851511,awake
test_7.wav,-250.1276093,55.86265182,-77.3711853,17.20798874,-25.56498528,16.50883675,-18.40397263,24.83639717,-12.12586784,0.975015819,-0.402320683,-17.19792557,10.55221176,-3.933141708,21.93891907,5.056847572,11.56531239,2.998475075,-6.509430885,-1.643644691,awake
test_62.wav,-326.6081238,73.74706268,-59.35549164,14.25699329,-23.846632,-1.256374121,-21.80927658,17.6649189,-0.918886423,-11.07555103,5.292162895,-5.661310196,3.242721558,-3.824086189,10.13738346,0.565933168,-2.023881435,0.95593667,3.248338223,4.339299679,awake
test_199.wav,-446.0630798,77.38954163,-15.77799702,39.73369217,-23.28193092,37.57929993,-1.008270979,22.81679535,-1.592774987,5.263162613,9.0014534,3.566361189,9.582845688,-2.389038563,12.19307899,-0.957954884,14.11748695,-1.345932722,1.439535379,-3.770421267,awake
test_153.wav,-296.4974976,77.94866943,-3.015017748,2.108005285,-15.6959734,1.650100708,-18.03660011,-1.18106544,15.85539722,0.397472799,-5.303926468,4.896622658,0.848016858,-11.12588596,-0.781462371,-3.599443197,2.848896503,-0.840733588,2.750038862,8.130683899,awake
test_224.wav,-344.8744812,93.30231476,-34.39294815,2.800436974,-25.129179,-9.203296661,-27.17749214,-10.06783962,-10.30348873,-14.18740654,-8.708312035,-11.01780033,-10.02688313,-19.48013687,-7.671237946,-5.777961254,1.878664613,1.737668276,1.6827842,-0.409020782,awake
test_1.wav,-230.7399902,56.30774689,-45.32616425,11.29008007,3.595063686,15.83212948,-16.28987503,4.439023972,4.147223473,-8.497534752,4.036545753,-6.431497097,-5.466254711,3.796364784,-0.424533725,16.11068153,14.07851696,11.98827648,6.253535748,-5.053698063,awake
test_130.wav,-458.8796387,58.88512421,-37.37372589,15.41387653,-37.88981628,-1.780784011,-6.992211819,-3.787463427,-14.19069099,-13.21315098,-10.77585793,-10.88430023,-9.370249748,-8.738265038,0.465305954,-8.809797287,1.990756989,-7.97262764,-3.233758211,-5.813436508,awake
test_53.wav,-286.6723938,67.00383759,-69.02590942,51.70369339,-10.20518208,8.125413895,-4.553771019,21.29538155,13.47171593,6.249129772,-4.348178387,-12.83921528,9.995912552,-4.569514751,5.534862041,-4.242658615,-0.576793849,3.216183901,1.728017569,9.131281853,awake
test_207.wav,-362.9285583,100.1560898,-18.74431992,15.77074623,-14.37110329,15.01442432,6.995448112,13.64189911,7.91926527,4.190975666,9.721539497,-0.801063299,6.416218758,0.11294964,5.402056694,1.195234299,1.845699549,3.640450716,-0.675515652,4.588916302,awake
test_157.wav,-310.4823608,49.09712601,-66.36294556,13.62944412,-54.04191589,-14.62480068,-21.46397972,5.890051842,-21.08181572,-17.7864666,-18.04565239,-4.565741539,-1.85687995,1.94542098,23.92006493,-1.162603498,8.666827202,-18.23475838,-5.87194109,-5.62018919,awake
test_50.wav,-288.3280334,31.85448647,-70.12081909,33.32567978,-3.202919722,19.30717659,-18.83909416,3.014862299,0.964001358,11.46603394,1.222445011,-17.93358994,7.289877415,-7.597048759,4.343985081,5.472742558,0.071670108,-1.623225808,3.321902514,0.095535703,awake
test_223.wav,-413.8242188,85.18486786,-26.02963638,8.287482262,-2.323529243,2.23267293,5.203671455,14.02762794,3.342786551,0.589673281,2.318130255,0.019072412,5.663748741,1.868703008,9.401197433,4.586349487,4.782769203,5.459469318,-1.151965976,1.908312321,awake
test_71.wav,-257.1767273,49.02254868,-41.20256424,-0.79972589,-61.67562485,17.50866318,-28.13197517,22.08831024,-11.26115608,-14.91472435,9.777021408,-10.19455814,9.834862709,11.6897316,35.27208328,11.97071075,7.159604549,0.813751817,-2.83716011,-2.380955935,awake
test_106.wav,-225.3809814,71.52774048,-82.7170105,-5.473291397,-24.83265114,16.59848976,-12.46425724,0.835588872,9.02895546,-3.289831161,5.505687237,-4.214731216,-2.118756533,-0.577515602,5.315063477,6.795854568,14.75836277,13.17998219,4.419076443,-0.71384424,awake
test_208.wav,-376.3830872,107.7687225,-51.52230835,-22.29396248,-24.64512444,-16.97209167,-22.31463242,-2.979804993,6.395337105,-18.45001602,-11.89358807,-4.797735691,-9.605895042,-8.026576996,-7.068782806,-2.077313185,0.871057093,-0.726187289,2.068977594,2.686408758,awake
test_39.wav,-294.581543,60.58711243,-64.5453186,-2.435976267,-56.17298126,-16.2490387,-34.98235321,12.85508823,-12.61355686,-20.89853668,-6.333235264,-25.73039055,-6.064167976,-10.04391766,11.75378895,1.93872714,7.821685314,6.027050972,-2.492361784,3.372904301,awake
test_205.wav,-321.406311,77.358284,-50.50585175,-15.74049473,-18.63734436,3.001480341,-11.69984436,1.544200778,8.2225914,-1.189273834,-0.54181844,-2.495900393,0.162402958,-4.186553001,-0.114000633,-2.395477533,1.40560329,9.234161377,13.15386581,15.38212299,awake
test_137.wav,-312.1652527,48.44799805,-88.09650421,13.90579319,-20.56074715,22.0968132,-30.63430023,37.21108627,-17.78755188,-7.659415722,-5.309159756,-12.45681381,4.668123245,-20.37606812,18.19859886,2.545631647,16.27534485,7.602806091,8.700127602,-5.939430237,awake
test_94.wav,-239.6638031,99.84367371,-61.31745911,13.37291718,-40.9807663,10.00108242,-28.57403755,17.78687286,12.52354622,-11.121912,2.747720718,-1.914347887,10.0797472,-6.34590435,7.553567886,-0.07379245,-2.385974407,-2.318548203,-3.119051695,4.38638401,awake
test_133.wav,-481.1563416,52.33392334,-24.14210701,15.35744572,-28.63702202,-2.015663624,-15.09202385,1.826741934,-15.32846355,-7.815092564,-7.229866982,-15.13333893,-9.080303192,-12.11057663,-3.159195662,-9.312477112,0.363920987,-9.173877716,-3.632407665,-6.445442677,awake
test_180.wav,-328.5889587,110.1788177,-64.15848541,7.602005482,-17.71668053,15.07580185,-18.74836922,20.52332878,11.55522156,0.430759907,-4.723735332,-5.694907188,10.43968487,-20.40948486,8.68129158,4.706331253,7.721539021,10.51506424,-0.286569238,4.311240196,awake
test_0.wav,-242.0132294,63.86812973,-87.88113403,14.95478439,-31.81301689,5.190104961,-30.85097504,26.28716469,-15.51819515,-4.002620697,-10.60638905,-16.87949944,10.82331181,-7.139188766,15.02742577,4.143788338,18.15415382,-2.453805447,-0.42296797,4.228590965,awake
test_76.wav,-255.0384064,52.7350769,-68.42163086,1.055797815,-34.00030899,31.26395226,-29.67964554,25.54197121,13.3034935,-18.60654449,10.80713177,-13.13857841,6.651062012,-6.236740589,13.33103943,18.65303993,13.85621548,17.3581028,6.915754318,0.842904568,awake
test_35.wav,-211.6058197,22.52962112,-88.85507965,41.62437057,-47.47505569,15.90850544,-35.73218536,0.100756004,-21.22342491,-3.571845293,-12.90075779,-13.05363941,8.109506607,-2.62588191,15.59811878,-2.823683023,4.984521866,-16.68632317,-3.601159573,-15.07316971,awake
test_145.wav,-275.6845398,81.26599884,-71.44766998,3.951574802,-33.70842743,-6.740766525,-11.06851864,19.88971519,-12.1101923,-7.488412857,-7.802330017,-12.45143223,6.932619572,-6.81140089,15.98163605,4.726989269,14.4401226,8.991171837,-7.573665619,-0.313743293,awake
test_218.wav,-216.0162048,58.45093536,-91.69760895,2.976422787,-20.33043671,17.77148247,-38.90034866,9.664782524,-1.644730449,-9.517831802,-0.223155439,-11.98356342,0.034106702,-7.37465477,5.163608074,2.467752218,18.36181259,18.63195992,23.13789558,5.890487671,awake
test_63.wav,-430.5301819,56.36075974,-36.68087769,1.291532397,-33.05228806,-5.564054966,-9.385976791,-0.7669276,-16.18824768,-12.56891632,-9.335334778,-10.89767075,-8.556077003,-3.306478024,4.010828972,-7.303718567,4.551797867,-5.853857994,-3.287886381,-7.114542961,awake
test_28.wav,-373.0307312,31.9536972,-65.7922287,5.712322235,-19.68688393,19.16218567,-18.14323425,4.329521656,-1.62336731,-13.66957378,6.767268181,-3.047790527,9.154229164,2.651063442,4.693479061,-2.133976698,-6.317120552,-6.758356094,-5.706737041,-1.942950487,awake
test_85.wav,-213.7317352,67.8236084,-68.62572479,6.164967537,-42.98703766,15.53277397,-43.04602051,22.92137527,-13.93120861,-13.21606541,6.931113243,-19.85224915,6.345066547,-15.25675774,9.032717705,2.665402651,11.7810297,11.36129951,3.169956923,1.103668451,awake
test_23.wav,-371.9820557,74.21562958,-35.54408646,-2.081131697,-32.65574265,-18.26893044,-32.14739227,-0.445404142,-27.9355526,-9.071993828,-17.30772209,-10.84635925,-7.407200813,-22.40851212,1.88831532,-9.933362961,7.580608845,2.068965673,11.68038559,2.747123957,awake
test_47.wav,-497.493988,83.3744278,-32.38811111,17.59594154,-35.57510757,2.078009129,-21.28866577,1.561754346,-14.79366398,-12.49698353,-8.652813911,-14.74206638,-5.600535393,-15.10675335,-2.719688654,-13.60983181,-3.214804411,-10.93770123,-5.166883469,-4.417337418,awake
test_210.wav,-480.7507629,51.0348053,-29.56181335,15.89779758,-21.68623352,-6.740271568,-7.881625652,-1.97545898,-16.73148537,-10.16901302,-5.717378616,-12.50695324,-6.426217556,-6.719052315,-4.072674751,-7.915862083,0.815672338,-7.017364979,-3.631777287,-4.27489996,awake
test_149.wav,-292.2792664,86.46095276,-53.61293793,2.371553421,-15.74577045,4.082820892,-23.5164299,-4.223629475,6.331578732,-2.757405519,3.079164028,-8.982456207,2.131575108,3.099648714,14.75820541,14.10647678,13.91076279,14.64655113,-2.80858779,-3.625795603,awake
test_193.wav,-340.10849,77.68862152,-0.79057616,-2.183589697,-5.239060879,0.975581646,-7.477589607,2.407951832,8.21674633,3.75985837,-1.317441344,2.97858429,-2.910080671,-4.292293072,0.851201236,-3.714644432,-2.21428442,-1.301796913,2.224257708,4.181006432,awake
test_178.wav,-205.8848724,67.68695831,-71.33274078,35.35082626,-24.96343994,13.2148819,-20.46190834,7.56352663,-0.662602186,-9.07773304,7.555878639,-8.037373543,2.737469196,2.579093218,0.777235448,0.695819318,11.51972961,8.776350975,15.28005314,4.923210144,awake
test_113.wav,-316.3838806,88.38166809,-27.63370132,1.239233255,-20.9699707,4.882115364,-7.390954494,6.436664581,4.182423592,2.380996943,4.321080685,-1.342635512,3.504796982,-4.12096405,7.108969688,2.17957139,2.952133656,8.850427628,5.08060503,5.325599194,awake
test_72.wav,-379.8538513,59.7268486,-35.09941483,-32.42352676,-38.74406052,-5.861907005,-20.1185112,16.38874435,-2.668778896,-34.16562271,-13.70095253,-25.35646629,-2.462375879,-13.31311417,-2.684397697,-8.451619148,1.044665813,15.54690266,13.82756901,9.773682594,awake
test_159.wav,-392.4789429,64.06891632,-36.58774948,24.2937336,1.911307216,27.97233582,9.503433228,20.31101418,1.108270168,6.376490593,5.050183296,-0.947267711,8.89714241,-4.703815937,7.359836102,-4.994510174,0.342926949,3.944875956,0.941445529,3.445129871,awake
test_120.wav,-349.6162109,52.59027481,-42.28837967,25.72129059,-14.53008747,16.80848503,9.371308327,19.06261826,3.838690042,1.775646329,-3.947091341,-1.704632878,8.847340584,-4.453999519,10.36854649,-1.553479791,7.218947411,6.996296406,1.256247282,5.193937778,awake
test_200.wav,-310.1548767,67.72561646,-25.51794624,36.83983231,-37.01351547,18.5354538,-21.15215111,15.8531971,-4.93298769,1.042158127,9.299109459,-18.53518867,4.432683468,-3.546373606,0.45535627,-5.787986279,9.564702988,4.915311337,10.40594482,11.89747334,awake
test_152.wav,-369.0192566,63.82341003,-47.94381714,-16.97288704,-18.14733696,-5.647085667,-25.94384384,8.838126183,-2.44752264,-8.646354675,-8.744691849,-18.01378059,-4.533696175,-13.22289848,0.607988954,-0.127107978,1.644288659,0.797757864,-2.865651608,-2.91250062,awake
test_138.wav,-403.7646484,121.6929169,-26.01918602,-6.73994112,-11.33203602,-2.418162346,0.614162207,3.340315342,-2.026954889,2.953511238,-4.78523922,-3.695383549,0.253914148,-9.816997528,-0.978754938,-1.616738915,-1.446748376,1.087612152,6.36691761,3.404144287,awake
test_14.wav,-234.9165039,154.4167786,-49.9155426,-32.53702545,-23.20852089,-6.106273651,-10.05750656,16.48815346,-5.355287552,-6.042701244,-3.354173183,-18.51830101,-2.253560305,-3.580067635,5.67854929,1.480233908,4.969399452,6.967020035,-0.345040053,1.034085155,awake
test_104.wav,-287.5743408,74.48041534,-57.97137451,18.61403656,-15.17824078,21.3978653,-32.65905762,-2.554580927,7.72607708,1.213613272,4.351612568,-9.661331177,10.56735516,-8.528561592,2.073828697,10.22447777,7.789542675,8.659658432,7.085743904,5.892584324,awake
test_202.wav,-507.760437,32.64533997,-15.68557262,15.22390175,-7.842368126,16.82963562,-24.50867271,5.422844887,-3.847928762,-0.207753748,1.10765934,3.520662069,7.21005106,-6.003394604,13.53622246,2.26334095,1.783269286,-9.111582756,-6.74711132,-1.353414297,awake
test_42.wav,-292.872467,56.56892776,-51.45407867,-17.64636612,-23.21416092,3.478329659,-31.38541794,-0.794519842,1.86900115,-13.86620045,-8.189078331,-17.95900726,-0.749213755,-10.68723583,-9.062533379,4.434063911,2.836988449,2.810765266,5.538425446,6.814985275,awake
test_107.wav,-243.5574646,118.2797012,-34.91418839,26.11406517,-43.63698578,9.776221275,-36.64214325,44.05382919,9.923175812,-25.71867752,10.39168835,-10.20000362,10.49739838,4.749387264,9.02507782,1.692501664,8.215934753,0.382136971,-4.160094738,-0.371672392,awake
test_108.wav,-238.6013184,63.94147873,-53.63946915,17.92807388,-45.71184921,9.92848587,-27.4566288,15.9208231,6.272701263,-10.22131252,-1.122211576,-1.215834618,-10.01728535,-13.28705502,7.235865593,-2.49216795,17.9902935,3.469638824,12.59329224,12.08110714,awake
test_65.wav,-218.3079987,76.08364105,-65.32527924,11.3796711,-57.63402176,4.390099049,-23.40758705,18.640728,-7.165289879,-10.49925137,-0.32623443,-21.3221302,9.144281387,-11.48007107,12.83410835,8.917496681,9.818989754,12.95495605,0.307601124,0.633384943,awake
test_13.wav,-386.8428955,82.58428955,-36.28066635,-3.410475969,-17.12057304,-12.70949554,-16.95992279,4.461237431,0.003101644,-6.537271976,-10.59960651,-13.27813911,-8.557518005,-15.32767773,-3.311671972,-5.252518654,-0.56060344,1.956469059,-1.140031219,-2.407954931,awake
test_22.wav,-364.1591797,63.92977142,-46.93770981,19.4203434,-2.725025177,3.374000788,-6.332208157,14.39563179,-6.67495966,-4.508385658,-6.941126347,1.761172891,8.896614075,-5.817636967,14.98717213,0.661218047,7.166547775,5.288972378,0.090165079,6.05362463,awake
test_183.wav,-309.1878662,63.17971802,-35.16093445,11.07417488,-27.11102295,-9.472764015,-23.9130249,21.79402161,-7.689526558,-7.255536079,-4.307610989,-17.38260651,-0.302055627,-15.70260525,8.906375885,6.77204895,11.290411,12.41503716,1.286360502,-3.068452358,awake
test_90.wav,-246.5591583,83.22660828,-66.41480255,4.994540691,-36.24991608,13.48925304,-33.65029907,15.1480751,-7.516305923,-15.01091862,-3.170100212,-17.84996033,8.958610535,-13.58631516,1.856992602,5.71434927,7.423383713,7.075203419,5.77794981,-1.492569566,awake
test_26.wav,-321.3085938,77.91087341,-51.90617752,4.932195187,-31.76836395,-2.312259674,-30.49230003,-0.303146988,-8.424463272,-14.05102634,-9.453818321,-15.97104168,-8.122421265,-13.98327255,-0.76726985,-8.682181358,-0.626838624,-4.340643406,-1.782511115,-1.189411044,awake
test_2.wav,-241.0522003,72.66017914,-83.19237518,1.991332054,-27.00251007,2.393683434,-53.1100769,32.52470779,-4.258900166,-6.114283562,-3.380357504,-16.76976395,13.13771057,-13.1624403,27.37115669,9.952937126,6.594735622,2.822173357,-5.511840343,-4.97271347,awake
test_175.wav,-355.1154175,59.45569611,-38.13154984,-9.862652779,-26.8270607,3.947357178,-27.58416367,3.936714649,-7.674886227,-12.0485363,-4.130691051,-15.4072361,-3.494785309,-9.322492599,0.881838977,-3.379169941,5.138242722,1.489444613,-1.436682582,-0.941717923,awake
test_134.wav,-341.4631348,91.17218018,-57.17128372,3.400633335,-25.74429703,-11.9358511,-10.09255886,11.84656429,6.719466686,-8.100097656,-6.494715214,-0.868479252,-3.07824111,-6.917622566,7.624034882,1.982638597,13.32010651,11.41287994,8.083754539,9.50877285,awake
test_37.wav,-484.9752197,98.0616684,-35.06436157,35.28747177,-11.72874355,18.97035217,-2.522098064,23.45534515,5.383354664,3.967714548,6.214234829,-1.324391961,10.88854694,-1.949878812,10.9539156,-0.685067475,6.86107111,2.983566761,0.039565049,2.428900242,awake
test_97.wav,-327.2514038,40.55636978,-45.98056793,18.89649391,-16.11402321,13.33313656,7.822398663,19.82766914,3.752648592,-0.700334787,-4.224772453,-1.543811917,9.027050972,-2.372451544,9.664341927,1.211628675,7.822146893,3.423542738,2.528833866,5.566896915,awake
test_93.wav,-238.726593,73.57048035,-74.20721436,-7.650749683,-13.04868317,6.271231651,-25.87758255,3.947777271,3.24162221,-7.734042645,3.907434464,-1.590549111,-2.888808727,-6.498793602,3.668391943,-3.133519888,7.582982063,15.75606155,13.6461153,15.67998695,awake
test_41.wav,-238.1209869,50.82284546,-14.71991634,-9.790734291,-15.91434479,14.11656475,-15.55268288,21.94618225,-6.675210953,8.032075882,-16.51083755,6.040781975,-17.7249794,-1.014852881,-14.5582962,-0.361592382,-7.987445354,8.163986206,9.435625076,13.35697842,awake
test_160.wav,-322.362915,82.0292511,-36.8254776,-11.8764677,-14.29659081,-0.816635489,-10.51571846,15.52962685,-5.312029839,0.256764024,-2.315354109,-12.02935028,-0.889335513,-11.60274506,6.760820866,8.557415009,15.56980896,17.82702827,11.12424278,0.390446335,awake
test_129.wav,-431.118866,85.11062622,-45.43918228,30.7837677,-10.92745399,29.20766068,2.350902557,14.88629532,6.223484039,-0.138634846,8.344444275,-0.627104521,11.59858704,-0.450474739,6.803166866,-1.301085949,0.434767962,5.028380871,5.401277065,6.480228424,awake
test_59.wav,-344.0608826,82.15931702,-51.3940239,38.52960968,-11.11917496,3.575037003,8.643906593,23.16678429,12.69631958,-6.283519268,-10.00264168,-0.124410056,8.420789719,-11.19171429,4.198693275,-0.164041787,-6.866891861,-1.515911818,-1.901812792,3.133942366,awake
test_70.wav,-265.4520264,159.664856,-30.29276276,-29.63331985,-13.26280975,-9.302868843,-15.84758854,14.00011158,0.998848617,-9.76912117,-1.742057085,-13.2442131,-4.229967117,-1.916266322,2.859854937,0.946610689,1.806481719,7.761314392,-0.284514189,-3.625617266,awake
test_8.wav,-354.2171631,60.06401062,-19.58061409,29.06977463,-22.1036911,22.39130783,-5.960098267,15.36213112,-5.749120712,4.663362026,11.23648071,-7.716115952,6.615133286,-4.070352554,7.586580753,4.815302849,19.75668716,12.187644,3.235582113,-0.212706193,awake
test_109.wav,-345.3467407,99.23723602,-63.24892426,26.14020729,-32.15743256,5.400805473,-0.037766211,21.35189438,-0.036576498,-3.957149267,2.661488295,-8.589582443,-1.986736655,-13.20660305,8.441860199,-3.6398983,3.017527819,7.851281166,1.898023129,6.473276138,awake
test_5.wav,-289.5940857,105.6962051,-50.19614792,6.671278,-39.80415726,-3.020549774,-34.36898422,5.448086262,19.58692551,-8.215148926,1.416176558,4.437883377,7.657602787,-1.982929826,4.636902332,4.342850685,7.253446579,2.939671278,3.357147932,5.471514225,awake
test_182.wav,-184.1307831,38.13018799,-99.44596863,40.31592178,-47.98368454,19.09174156,-45.38791275,4.809294701,-14.13755322,-7.666072369,-13.11177444,-16.92845726,7.80057621,-13.02101898,4.669882774,-8.772287369,3.095356464,-12.70555019,0.725872576,-9.377149582,awake
test_170.wav,-219.8564911,89.66563416,-69.25479889,-9.850773811,-33.82516479,8.743783951,-21.3131237,14.60999203,10.29423237,-13.78957367,-0.243854433,-5.197396278,-4.000043869,-6.300277233,6.818939209,-1.690012217,5.702784061,9.180886269,12.89967823,12.62309647,awake
test_81.wav,-236.9787598,69.70056152,-66.46990204,16.91075706,-38.15312195,13.77851391,-20.49901772,18.03572273,8.49661541,-18.46149635,9.219209671,-5.851412296,-2.9584167,-4.945350647,6.821565151,7.579824924,11.28098106,17.95629692,16.84514046,9.891296387,awake
test_164.wav,-232.3100739,60.5836525,-43.45298767,5.779719353,-11.36149883,10.48009872,-15.5372591,4.396678448,5.558512211,-6.330485344,3.488890171,-2.309782982,-2.50248003,8.167718887,7.139904499,16.84313011,12.10404587,-1.756665111,-1.290727019,-3.019267082,awake
test_186.wav,-267.4951172,14.86161232,-40.41835403,26.64697456,-44.20912933,-2.764071226,-19.98330116,12.81692791,-8.232840538,-9.185379028,-14.34550381,-10.92191505,-5.966570377,-2.453937531,-5.609715939,9.367765427,4.847301006,8.644583702,1.602273345,-1.246264577,awake
test_119.wav,-288.84729,61.54154205,-49.03110886,4.439266205,-30.33672905,-0.118212812,-22.15703583,26.83126259,-12.69161224,-8.153317451,1.10673666,-10.54962635,9.021842003,-7.978621483,14.51696587,1.696909189,4.044005394,5.132473946,-0.340924382,2.616563082,awake
test_31.wav,-178.3651276,46.5505867,-57.21454239,8.733523369,-13.24377346,8.983715057,-14.41302681,8.261418343,-8.958507538,16.57021332,-8.426626205,-1.76144278,-4.548602581,0.137151033,-5.991110802,4.650808334,-5.450797558,8.580732346,0.671387553,10.84384441,awake
test_114.wav,-313.8027649,83.0881424,-7.885865211,1.244692564,-15.25040436,3.386222601,-8.916935921,2.22919035,9.135744095,-1.528078437,0.238265723,7.730730534,-6.481992245,-5.351852417,1.425041199,-9.324645996,-0.188717186,1.261030197,8.363581657,15.39463425,awake
test_216.wav,-360.6996765,92.42883301,-7.386045933,-0.448466301,-2.876927853,18.37385368,1.083576322,16.99983788,9.635349274,3.138238668,-4.696470261,-15.60439587,-4.785547256,-1.575942993,11.19732571,8.815450668,5.741372585,1.065817356,2.18435812,2.072370768,awake
test_139.wav,-306.3314209,75.28040314,-56.83492661,30.38412857,-16.89346504,4.495917797,-11.43866825,23.39920235,-4.710479259,-4.621371746,-3.998296261,-3.662206888,10.37561798,-4.427469254,25.23257828,4.635686874,6.107652187,4.363018036,-4.962066174,4.990038395,awake
test_3.wav,-302.7021484,95.49759674,-68.70236969,-12.72870159,-36.95174026,3.844494581,-37.96530151,2.961090326,-9.572937012,-14.0315752,2.707821131,-11.33825684,-8.34545517,-6.759020329,4.47791338,-11.35586929,8.406258583,0.656908631,-5.142231464,-7.309511185,awake
test_32.wav,-267.7666626,82.39091492,-62.44497299,29.77916336,-29.92108536,-6.191960335,-20.71401215,-1.918682098,-2.711383581,-0.635974705,-13.01623154,-12.52479839,1.193676591,-11.95591927,10.69397354,3.764929533,16.25608253,19.01146507,5.53828001,-4.683088779,awake
test_38.wav,-355.2548523,103.583374,-18.18743324,2.339904785,-4.7773242,14.92832851,3.590856552,15.63207436,11.66302967,5.302544594,-4.424444199,-16.55526161,-3.47819972,-4.489394665,5.410933971,7.507304668,4.831398964,1.399559379,2.28489995,5.559056282,awake
test_191.wav,-446.8276978,89.33624268,-51.41784286,31.57254982,-9.939110756,28.72329712,-0.972994804,18.3973217,7.108452797,-0.372230917,11.23027992,2.149463177,12.97381306,-1.940407157,6.929383755,-1.156649113,0.535212159,2.389803648,0.870424092,7.756453514,awake
test_128.wav,-374.4064026,70.98863983,-47.20577621,1.441321373,-12.73759174,12.33853054,-15.16694355,13.28941345,-8.608382225,-3.0010252,-0.539191306,-8.957223892,0.942553461,-10.12580299,9.301452637,-4.196657181,-2.046203613,6.254305363,10.00506687,4.21653223,awake
test_91.wav,-324.5007324,83.49266815,-53.29389572,11.2394619,-6.00133419,10.10666275,-0.7989434,19.96404648,-8.667719841,-2.656803131,9.837154388,-3.323845387,9.293025017,-2.797082186,6.759694576,0.441242516,1.328981519,5.140133858,2.721929789,5.338061333,awake
test_25.wav,-322.4921875,75.18993378,-52.03640366,-4.12506628,-45.11471939,-19.90146065,-34.31427765,11.88795948,-10.16828442,-14.44675446,-13.49768829,-25.29278183,-8.458403587,-17.03518105,2.502268076,-7.594726563,2.933969975,4.942123413,2.992409706,3.234013319,awake
test_140.wav,-253.8202362,31.48539352,-73.46777344,44.46187973,-32.19171906,33.74720001,-22.29502678,26.25937271,-17.56126785,8.430300713,11.42221642,-12.23322201,6.441208363,-6.094107628,8.179078102,-9.786874771,20.42762184,4.454939365,19.26542282,14.05308342,awake
test_167.wav,-308.9809265,96.09723663,-73.1654892,10.9672823,-47.32544708,-13.92959118,-23.35940742,6.920052052,-30.74459457,-19.99105072,-18.86852837,-19.12750435,-7.534370899,-9.4734869,17.97831917,-8.285668373,8.264278412,-15.89186478,-16.64443207,-3.19198513,awake
