filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
test_51.wav,0.3564578592777252,0.08012689650058746,2186.2719738616292,1652.6538382694096,4006.7424384433048,0.13107101393188855,-268.2450256347656,60.22606658935547,-70.02982330322266,9.240915298461914,-9.643444061279297,25.429367065429688,-6.737498760223389,22.93939971923828,2.688786029815674,-3.121311902999878,7.401877403259277,-2.8630905151367188,7.630407333374023,-0.7172718048095703,18.766313552856445,13.494282722473145,18.13005256652832,10.149328231811523,-1.6112034320831299,1.7333296537399292,awake
test_156.wav,0.39421290159225464,0.030963534489274025,2661.1338840779863,1991.68749467111,5116.185729791506,0.1804259687016254,-417.416015625,43.80564880371094,-31.56143569946289,25.73373031616211,-23.316186904907227,5.5860419273376465,-16.581867218017578,18.971343994140625,-4.390750408172607,2.309929609298706,-5.642017841339111,-12.421065330505371,1.6559529304504395,-11.95997142791748,13.356778144836426,0.6252709031105042,11.724018096923828,9.554518699645996,0.18817166984081268,-6.573598384857178,awake
test_89.wav,0.4153425693511963,0.034964825958013535,2160.139650852327,2320.430865612103,4616.805416142608,0.09500244896478328,-387.0911865234375,77.41720581054688,-1.1682389974594116,8.381274223327637,-6.792368412017822,6.4396209716796875,-7.217108249664307,2.6117477416992188,12.827630996704102,2.417912721633911,-3.1992239952087402,3.064032793045044,-0.8618046641349792,-9.017317771911621,1.0192668437957764,-1.5866641998291016,2.2067792415618896,1.5232069492340088,3.7175822257995605,1.5048611164093018,awake
test_55.wav,0.47745585441589355,0.011653751134872437,2338.1777990971136,2136.858957455959,5030.686246795182,0.12995915368614552,-404.7354431152344,87.07024383544922,-20.079193115234375,33.865501403808594,-26.12019920349121,27.54921531677246,-11.81794261932373,19.930025100708008,-4.793095588684082,5.833627700805664,14.792234420776367,-3.8551130294799805,8.757959365844727,-6.359292030334473,6.220371246337891,0.7852981090545654,17.156147003173828,5.162285804748535,5.273332595825195,6.2726149559021,awake
test_117.wav,0.26827430725097656,0.09081714600324631,2073.7026920882827,1576.1706343007074,3579.978352360681,0.12469236769543343,-257.1050109863281,69.3681411743164,-82.17918395996094,-0.08054160326719284,-31.460018157958984,-4.440539836883545,-12.268680572509766,23.09374237060547,-16.941375732421875,-5.992971897125244,-8.616449356079102,-18.539655685424805,12.047577857971191,-1.382284164428711,23.803430557250977,11.664626121520996,13.658487319946289,4.564387321472168,-11.086203575134277,-1.407142996788025,awake
test_150.wav,0.30283403396606445,0.034965261816978455,1671.7968543517068,1626.5176168110397,3219.3805328463623,0.0915383731617647,-345.1531066894531,99.70744323730469,-30.98118782043457,1.0543943643569946,-33.72860336303711,-11.186819076538086,-29.419553756713867,-7.533021926879883,-9.043036460876465,-16.343278884887695,-10.502312660217285,-14.988997459411621,-9.60554313659668,-16.64543342590332,-6.478943347930908,-7.825493812561035,-3.0054514408111572,-2.717170000076294,1.1172571182250977,2.3695831298828125,awake
test_92.wav,0.3248555064201355,0.053516935557127,2314.6712028248126,1932.5644888908912,4735.204700198336,0.14558339783281735,-250.364501953125,103.44664001464844,-40.78521728515625,43.457332611083984,-28.858781814575195,29.397785186767578,-32.92049789428711,33.77330017089844,11.640425682067871,-15.132606506347656,10.237174987792969,-5.9987473487854,1.2559798955917358,-7.465271472930908,9.015661239624023,-1.4548187255859375,9.221343040466309,1.905484676361084,-1.607347011566162,-1.1432902812957764,awake
test_192.wav,0.2618677020072937,0.08329567313194275,1322.4028535585578,1052.0315674898113,2185.8201159781347,0.08840384940982972,-261.3758850097656,147.47842407226562,-48.61787414550781,-2.7229971885681152,-12.264708518981934,-13.96519947052002,-15.355866432189941,8.0936861038208,1.753579020500183,-4.127614498138428,-0.9475515484809875,-9.0147123336792,-3.8779187202453613,-6.535621643066406,2.1405951976776123,-0.7541888356208801,3.001918077468872,6.57841682434082,1.6088541746139526,2.293668031692505,awake
test_141.wav,0.2635751962661743,0.11645609140396118,2490.4315233524644,2126.6737242443337,5230.401705809791,0.11360248766447369,-250.96817016601562,62.541778564453125,-19.304367065429688,9.832191467285156,-45.14395523071289,26.298358917236328,-36.34683609008789,15.135273933410645,7.239755153656006,-8.017350196838379,1.5417945384979248,-9.32026481628418,10.261005401611328,-3.043750047683716,22.434825897216797,6.235272407531738,10.175326347351074,3.4849729537963867,-5.980920314788818,4.410192966461182,awake
test_190.wav,0.4936712980270386,0.0014277109876275063,386.38700612365307,170.84682483526336,587.8797785047407,0.0341796875,-700.0966796875,101.89667510986328,75.26167297363281,39.82313537597656,5.06379508972168,-20.750347137451172,-32.980934143066406,-31.911733627319336,-21.9925594329834,-9.622068405151367,-0.5620218515396118,2.0908336639404297,-1.3963367938995361,-8.124741554260254,-14.244527816772461,-16.800537109375,-14.903051376342773,-9.83242416381836,-4.181622505187988,-0.49207213521003723,awake
test_165.wav,0.243767648935318,0.13430193066596985,1657.7978267235028,1463.9388598487883,3055.2148588670666,0.09316043440402477,-259.81982421875,88.77117919921875,-43.69384765625,-6.120194435119629,-34.99870681762695,5.879023551940918,-31.12087059020996,-1.8247745037078857,27.441911697387695,-0.4454774260520935,-9.016725540161133,-4.309062957763672,3.0028722286224365,-3.59312105178833,0.9022170305252075,-9.617753982543945,5.254078388214111,15.935614585876465,10.096235275268555,21.283422470092773,awake
test_197.wav,0.4113157391548157,0.051680680364370346,1775.7413644443573,1629.6380399602,3398.0961188443307,0.08682487180727554,-320.75244140625,91.88777923583984,-35.93955612182617,-2.473562479019165,-19.599273681640625,6.638124465942383,-6.421128749847412,11.30821704864502,12.12220573425293,9.597661972045898,0.08915979415178299,4.576228618621826,9.214017868041992,-8.734430313110352,1.4740304946899414,-6.968437194824219,0.21370761096477509,5.2298583984375,9.865312576293945,11.194684982299805,awake
test_189.wav,0.3664960265159607,0.08075135201215744,1614.982015850855,1559.734833861954,3162.330877817821,0.0828914110874613,-318.4954528808594,82.13484191894531,-19.45379638671875,1.2601027488708496,-20.42009925842285,-0.7667332887649536,-13.903106689453125,-3.7593348026275635,5.1568427085876465,1.495844841003418,0.26921042799949646,-5.6269941329956055,7.089014053344727,9.320398330688477,16.776750564575195,13.765419006347656,9.957199096679688,4.483774185180664,-6.952703952789307,-2.825895309448242,awake
test_110.wav,0.4087618887424469,0.09994953125715256,2444.8022926328063,2196.201227348833,4604.339810075431,0.13348759493021348,-234.91867065429688,55.39693832397461,-34.67625427246094,15.012928009033203,1.3160396814346313,8.449592590332031,-1.0132089853286743,18.37847328186035,-0.1959950178861618,9.485151290893555,-7.775456428527832,3.1466784477233887,-1.0648458003997803,-8.445923805236816,-6.493096351623535,4.89141845703125,4.289778709411621,21.836441040039062,9.748795509338379,17.519269943237305,awake
test_219.wav,0.5615110993385315,0.008431632071733475,2423.9904347308225,1924.850569821487,4654.0051912006575,0.175009523751935,-436.70849609375,58.47905349731445,-19.598094940185547,-7.405050277709961,-20.605545043945312,-10.38024616241455,-9.02519702911377,-4.771555423736572,-2.8957576751708984,-4.76505184173584,-12.811393737792969,-8.739187240600586,-6.363349437713623,-11.232514381408691,-2.809307336807251,-6.790760040283203,-2.0969009399414062,-3.5960946083068848,-5.149748802185059,-2.105339765548706,awake
test_100.wav,0.30795642733573914,0.07195108383893967,2163.7402593247507,2025.2365784372532,4697.288262807178,0.09793062475812693,-291.2263488769531,80.46424102783203,-8.6779146194458,21.6900691986084,-28.266189575195312,19.1124324798584,-28.992399215698242,11.714280128479004,6.489460468292236,-5.760965824127197,0.6818127632141113,-7.642083644866943,10.588449478149414,3.718447208404541,19.816123962402344,2.2628695964813232,9.442058563232422,5.36920690536499,-4.708702564239502,1.5338038206100464,awake
test_172.wav,0.2598760724067688,0.024121133610606194,1890.505592147181,1883.7855296019102,3497.0621870767222,0.10211729634287926,-410.4094543457031,71.8917465209961,-41.91281509399414,-26.235614776611328,-30.70806312561035,-12.199626922607422,-22.30413055419922,13.500036239624023,-10.066213607788086,-14.970364570617676,-8.685389518737793,-15.411394119262695,-8.152680397033691,-14.377862930297852,-4.53132438659668,2.9114990234375,-2.9023277759552,0.6097714304924011,3.49621844291687,5.598947525024414,awake
test_151.wav,0.36168238520622253,0.026782600209116936,1887.565708112866,1844.9067042088734,3804.9769918246902,0.10595174027670279,-378.7598571777344,87.05270385742188,-24.075511932373047,-8.499482154846191,-24.24608039855957,-17.473909378051758,-33.52694320678711,-3.426835298538208,-18.090024948120117,-12.93167495727539,-12.721991539001465,-13.545963287353516,-4.557835102081299,-18.05760955810547,-2.5958266258239746,-5.805812358856201,-4.49163293838501,-2.7389209270477295,1.8135451078414917,-1.5164979696273804,awake
test_45.wav,0.26406461000442505,0.10812706500291824,2166.656000618973,1688.5111572779795,3916.3263185105457,0.13251620549535603,-240.01992797851562,73.57316589355469,-63.942623138427734,21.80931282043457,-31.04652214050293,14.732964515686035,-25.1223087310791,15.670774459838867,3.6845061779022217,-9.441424369812012,4.328291893005371,-0.8528353571891785,-2.4317569732666016,-9.137778282165527,9.399170875549316,-5.5052266120910645,11.195186614990234,3.878819227218628,6.360412120819092,11.304317474365234,awake
test_217.wav,0.29883524775505066,0.14776663482189178,3157.6009057047786,1853.6332520586204,5438.8671119146675,0.21219599579140866,-176.48190307617188,23.675941467285156,-96.52332305908203,41.47684860229492,-43.62522506713867,33.993125915527344,-49.12362289428711,2.8282101154327393,-11.961935997009277,-13.836976051330566,-13.491399765014648,-6.537496566772461,11.858964920043945,-11.624419212341309,5.258038520812988,-10.731717109680176,2.2325775623321533,-14.200839042663574,0.1454547792673111,-13.22294807434082,awake
test_194.wav,0.3748265206813812,0.02777681313455105,1953.9930859233784,1917.0983919502933,4305.357299426761,0.09368348490712074,-361.2334899902344,89.5847396850586,-18.299819946289062,26.096954345703125,-16.38819122314453,18.839447021484375,-13.613909721374512,22.718128204345703,11.702460289001465,-2.748422145843506,14.479166030883789,-6.190937042236328,9.158332824707031,-2.968198299407959,7.717561721801758,12.347776412963867,7.495816230773926,13.39171028137207,9.517390251159668,8.652055740356445,awake
test_77.wav,0.4060226380825043,0.05359654501080513,1939.9024663289342,1621.5134488818885,3467.579032023994,0.11548229489164087,-315.545654296875,83.40324401855469,-51.052734375,12.00975227355957,-7.043426036834717,8.459053993225098,-7.038064002990723,22.51731300354004,-7.026630401611328,-5.898273468017578,6.604684352874756,-8.962102890014648,8.868180274963379,-1.0620206594467163,13.72181224822998,7.152877330780029,5.138404846191406,6.299998760223389,-3.613257884979248,1.524890422821045,awake
test_9.wav,0.2747329771518707,0.06676765531301498,2329.5651828352825,1717.3389680402572,4360.540299076045,0.1486650118517802,-287.8653869628906,63.989925384521484,-80.03704071044922,9.747979164123535,-27.718647003173828,20.380996704101562,-34.63404083251953,24.18049430847168,9.691109657287598,-4.867971897125244,6.497026443481445,-5.979963302612305,10.848363876342773,-19.80433464050293,11.825133323669434,8.131134986877441,10.747847557067871,19.0362606048584,-0.22393779456615448,0.4192236065864563,awake
test_84.wav,0.24057570099830627,0.0766276866197586,2323.539668633803,1711.1447759478326,4354.890333240615,0.12853890528250775,-243.7197723388672,70.16887664794922,-71.09951782226562,24.43453025817871,-55.095794677734375,5.8667311668396,-7.617541313171387,30.22398567199707,3.3129405975341797,-13.388033866882324,10.019807815551758,-11.496905326843262,6.317160606384277,3.7952778339385986,14.50178050994873,4.426804542541504,8.526246070861816,4.368525981903076,1.7418991327285767,7.718557834625244,awake
test_17.wav,0.25569814443588257,0.03988281264901161,2056.6517059081298,1758.3629307700148,3931.92622418005,0.12523658209171826,-338.7239685058594,88.68518829345703,-63.049137115478516,-8.5753812789917,-19.308822631835938,24.228116989135742,-35.18594741821289,35.148372650146484,-6.578474044799805,-12.531135559082031,4.24012565612793,-14.92626953125,6.154879093170166,-22.91741943359375,7.25601053237915,6.051577091217041,13.231541633605957,12.4664888381958,7.201088905334473,0.4783802926540375,awake
test_95.wav,0.5144065618515015,0.01801450178027153,2128.0185264742536,1891.5688028025727,4372.623559343557,0.11470603352360681,-421.6080627441406,73.60861206054688,-19.361976623535156,14.777426719665527,0.5871759653091431,10.280555725097656,4.952365398406982,12.27901840209961,5.769917011260986,3.851182222366333,-0.18609501421451569,-0.8320404887199402,3.827037811279297,-3.8360636234283447,6.8311614990234375,-1.5430208444595337,1.6750718355178833,4.253940105438232,-0.634713351726532,5.1652421951293945,awake
test_10.wav,0.21736624836921692,0.05347651243209839,2457.840840303016,1832.3456716353312,4874.353858782411,0.12470597305534056,-295.9433288574219,43.75044250488281,-75.15736389160156,-2.016859531402588,-55.53492736816406,16.678897857666016,-14.941678047180176,6.539568901062012,3.3048295974731445,-22.184101104736328,5.029517650604248,-5.93170690536499,14.66228199005127,9.644474983215332,13.523098945617676,4.576340198516846,-7.727053642272949,-7.930442810058594,-7.7767252922058105,-4.647542476654053,awake
test_12.wav,0.38701969385147095,0.12507116794586182,1942.9790662989153,1514.9117752545073,3382.8628776243227,0.11566974651702787,-231.37045288085938,83.6787109375,-60.342838287353516,11.187475204467773,-20.618087768554688,10.088360786437988,-15.154715538024902,8.825342178344727,-0.38543936610221863,-4.8266472816467285,5.182113170623779,2.3799655437469482,6.296826362609863,0.5277968049049377,10.960803031921387,4.996610641479492,12.979900360107422,6.513993263244629,5.153482913970947,1.8814765214920044,awake
test_227.wav,0.37851160764694214,0.05296437814831734,2518.005585244017,1775.3673813616329,4535.705906540247,0.16610859495936534,-347.3297119140625,53.1209831237793,-54.729515075683594,23.90697479248047,-29.84726333618164,7.631687164306641,-5.620500564575195,27.313764572143555,-6.427823543548584,-6.928391933441162,-2.3929667472839355,-16.144861221313477,3.5449986457824707,-12.251524925231934,7.429249286651611,-3.8522121906280518,1.3364012241363525,3.5408380031585693,-3.2387759685516357,-1.105133295059204,awake
test_61.wav,0.512260913848877,0.06272527575492859,1699.0340721111784,1708.6034750042527,3445.679164449497,0.09439852215557276,-347.8648986816406,86.91641998291016,-8.642516136169434,-4.573905944824219,-5.0742669105529785,3.5059356689453125,-7.394138336181641,11.345688819885254,5.639833450317383,-3.085808753967285,-0.40609973669052124,2.693763017654419,8.097075462341309,0.6532474160194397,4.996973991394043,6.25429630279541,6.439986705780029,3.15368914604187,2.8319268226623535,3.1771788597106934,awake
test_27.wav,0.3034508228302002,0.05793438479304314,2433.022709605225,1780.6862462321692,4651.3552072247485,0.1523377031733746,-290.3227233886719,60.25497055053711,-72.69404602050781,14.6784086227417,-30.005062103271484,12.748373031616211,-34.59161376953125,26.551748275756836,17.28864860534668,1.2381230592727661,9.334449768066406,-11.425701141357422,1.7817350625991821,-18.618131637573242,13.930313110351562,9.515735626220703,5.310293197631836,14.864940643310547,1.5149123668670654,-0.6976918578147888,awake
test_73.wav,0.3388066589832306,0.07686138898134232,2843.028968706955,1682.574325938215,4725.288093496033,0.20285516036184212,-238.48587036132812,46.06209945678711,-91.88591766357422,50.20620346069336,-34.502498626708984,17.58308219909668,-16.253829956054688,40.785945892333984,-19.52396011352539,-11.731485366821289,5.045597076416016,-5.748321533203125,8.610167503356934,-14.135726928710938,18.529321670532227,-4.7974443435668945,11.39745044708252,5.483620643615723,5.112231731414795,5.965863227844238,awake
test_214.wav,0.29557549953460693,0.09116191416978836,2613.928582121697,1812.0187355734158,4780.837757594814,0.16478660748839008,-238.4662628173828,52.02109146118164,-76.83891296386719,26.437557220458984,-16.972517013549805,24.40468978881836,-18.71111297607422,29.29056739807129,-9.641133308410645,8.464804649353027,2.8349034786224365,-15.504344940185547,15.806462287902832,-4.233019828796387,20.050867080688477,3.2354705333709717,9.479606628417969,-0.9740805625915527,-3.9177751541137695,2.0317647457122803,awake
test_68.wav,0.2689042091369629,0.05017324909567833,1783.4792115945208,1630.207367635271,3473.495662913603,0.09195333663893189,-294.6837158203125,96.32754516601562,-43.39228820800781,19.83228874206543,-23.840763092041016,10.51603889465332,-18.94702911376953,10.803104400634766,6.692416667938232,-8.746927261352539,11.926445007324219,-1.37064790725708,0.397028386592865,-5.94922399520874,3.6587448120117188,5.319250583648682,4.1271138191223145,5.925317764282227,12.500218391418457,14.352431297302246,awake
test_122.wav,0.2598682940006256,0.02474086917936802,1730.273916630348,1923.468269391628,3243.3470545907508,0.09069937596749227,-429.8328552246094,81.28160858154297,-20.45014762878418,-24.437259674072266,-39.19419479370117,-17.58292579650879,-25.774320602416992,22.61608123779297,10.753211975097656,-31.65519142150879,-22.367183685302734,-23.33307647705078,-2.205531597137451,-10.608262062072754,-1.450188159942627,-2.081554651260376,-0.8423333168029785,9.943401336669922,8.2244291305542,7.717679500579834,awake
test_176.wav,0.23074518144130707,0.10587318986654282,1998.7695977694943,1400.76257707239,3252.4303329987424,0.13238468701625386,-264.7764587402344,60.16072463989258,-92.36551666259766,8.505038261413574,-28.209396362304688,21.68736457824707,-19.174560546875,6.610267639160156,-2.472522735595703,-12.78856372833252,1.7905631065368652,-8.06258487701416,-1.36163330078125,-8.28513240814209,1.0865027904510498,-0.6568560004234314,11.462397575378418,19.260986328125,24.154722213745117,13.858652114868164,awake
test_64.wav,0.1665094941854477,0.01944415271282196,471.50779755918427,104.59693102016902,529.4801316394156,0.043319465944272446,-607.42431640625,113.55091094970703,81.96858978271484,39.99576187133789,-0.9559158086776733,-30.969675064086914,-44.511226654052734,-41.89031219482422,-28.359399795532227,-11.49375057220459,1.8329277038574219,7.771553993225098,6.2800774574279785,0.2747175991535187,-6.238597869873047,-10.147048950195312,-10.42618465423584,-8.151628494262695,-5.536864280700684,-4.557648181915283,awake
test_49.wav,0.3434135317802429,0.0535365529358387,2071.224915979541,1726.162277067271,3880.8598663046632,0.11742483794504643,-360.334228515625,70.71751403808594,-53.73015594482422,6.380478382110596,-42.1545524597168,-21.585018157958984,-12.086953163146973,1.4097716808319092,-20.781709671020508,-19.668766021728516,-18.117305755615234,-6.458761215209961,-12.21969985961914,-2.316493272781372,12.537581443786621,-4.814446926116943,10.13917064666748,-11.227046012878418,-1.7769159078598022,-8.398713111877441,awake
test_11.wav,0.3411428928375244,0.06491562724113464,2673.606471576643,1949.2363676967686,5182.651994545762,0.16999519277283281,-289.7372741699219,50.23407745361328,-62.146484375,14.214468955993652,-27.657127380371094,9.795761108398438,-23.5244083404541,38.99098205566406,1.2196403741836548,-2.063965320587158,1.4614945650100708,-12.674695014953613,10.186903953552246,-13.096729278564453,22.259193420410156,13.151506423950195,10.682647705078125,5.068883419036865,-4.983058452606201,-5.964348793029785,awake
test_98.wav,0.3385513722896576,0.01357364933937788,2152.7213422566974,2311.8251818009558,4413.68997768721,0.11797207575464397,-489.7055358886719,53.3986930847168,-15.47976303100586,-32.884979248046875,-22.72438621520996,-17.540571212768555,-16.58937644958496,3.8438339233398438,-0.47196364402770996,-7.179323196411133,2.435119867324829,-4.439605236053467,-7.259985446929932,-3.7959604263305664,-0.4372826814651489,5.80800724029541,1.76265549659729,4.118316173553467,0.4812455177307129,3.4027822017669678,awake
test_206.wav,0.2612176239490509,0.0864643007516861,3403.9249805179434,2664.6878451655402,6883.910525308612,0.1767775563763608,-200.42669677734375,34.58298873901367,-27.20734977722168,-5.851334095001221,-19.844655990600586,9.413180351257324,-17.729108810424805,37.92824172973633,-10.412250518798828,-2.434164524078369,-13.911327362060547,2.728875160217285,-17.69009017944336,-2.9590680599212646,-11.242949485778809,5.952811241149902,-11.024063110351562,5.337795734405518,10.367655754089355,1.2525006532669067,awake
test_143.wav,0.5587231516838074,0.006480595096945763,2345.3276232362746,1904.174356747506,4513.4560410821405,0.16901258344620743,-458.24237060546875,81.0302734375,-37.996551513671875,5.500569820404053,-30.70273208618164,-3.360337972640991,-16.926227569580078,-0.6781933903694153,-9.931500434875488,-7.343625068664551,-10.348180770874023,-12.74131965637207,-6.407794952392578,-16.65009307861328,-1.5115150213241577,-12.756866455078125,-3.870924472808838,-6.111001491546631,-6.850597858428955,-3.3334009647369385,awake
test_6.wav,0.42640045285224915,0.05033706873655319,1832.0566574619836,1697.2859036522711,3553.6785113922215,0.10912330084171827,-324.4525451660156,97.03358459472656,-30.477703094482422,3.734462022781372,-11.91928768157959,7.613419532775879,-19.605857849121094,3.2237212657928467,0.6405613422393799,-8.385562896728516,-0.30315491557121277,0.8117084503173828,7.68448543548584,-0.6289615035057068,10.426887512207031,7.266892433166504,6.52338171005249,2.8284265995025635,2.0539989471435547,1.2799904346466064,awake
test_54.wav,0.3804287016391754,0.08873564749956131,1895.1783734610162,1604.2686770320843,3419.662655101103,0.12055180316369969,-276.9913024902344,93.2380599975586,-45.38615036010742,-10.512524604797363,-26.260622024536133,-3.216010808944702,-11.209394454956055,18.82594108581543,0.5376554131507874,-17.393312454223633,6.3919219970703125,-0.5196711421012878,-1.9435101747512817,0.8655555248260498,0.7073535323143005,-2.4147789478302,5.590662002563477,2.524170398712158,5.4113850593566895,5.702881336212158,awake
test_101.wav,0.26886695623397827,0.012713074684143066,1453.6366172675075,1655.631063876633,2294.252793633901,0.0840924620259288,-522.4117431640625,100.670166015625,-6.973083972930908,-39.795738220214844,-32.84980773925781,-20.622419357299805,-18.06987953186035,16.958730697631836,9.451970100402832,-6.491100788116455,-7.650279521942139,1.2833890914916992,2.483534336090088,-0.40655404329299927,-1.4894086122512817,0.47936880588531494,-6.055351734161377,-0.9197431206703186,2.1896774768829346,6.842766761779785,awake
test_15.wav,0.38399699330329895,0.022368784993886948,1964.0797784131387,2000.0214277069742,4438.22316267173,0.08908411740518576,-386.4316101074219,96.6013412475586,-16.506689071655273,27.5253849029541,-17.86377716064453,24.130842208862305,-14.571298599243164,22.01335334777832,9.219552993774414,-0.05169951915740967,13.175140380859375,-8.483222007751465,11.052331924438477,-9.209818840026855,8.050466537475586,10.411986351013184,10.326824188232422,18.49661636352539,9.77783203125,9.663680076599121,awake
test_82.wav,0.32791900634765625,0.07098843902349472,1851.8814012872951,1678.8893686255985,3592.544943038893,0.09381424753289473,-301.1016845703125,86.73448181152344,-35.88975524902344,11.995866775512695,-26.290803909301758,7.416434288024902,-11.02361011505127,14.74051284790039,8.123780250549316,6.884753704071045,3.945911169052124,-2.9267117977142334,10.727765083312988,-10.745291709899902,1.257008671760559,-3.1866953372955322,0.31009015440940857,10.134060859680176,11.599207878112793,12.270899772644043,awake
test_46.wav,0.37934553623199463,0.015756722539663315,2305.639135980909,1781.3016100521577,4350.273694490132,0.15608144470781735,-421.5863952636719,75.35084533691406,-48.784793853759766,18.066970825195312,-34.70575714111328,-14.107687950134277,-17.041288375854492,-8.237541198730469,-12.2462158203125,-15.54841423034668,-10.884590148925781,-11.604459762573242,-14.61134147644043,-13.223676681518555,0.5343255400657654,-5.41128396987915,6.7103047370910645,-2.0728912353515625,-4.745883464813232,-10.676990509033203,awake
test_67.wav,0.38840991258621216,0.09060937166213989,2430.561931017031,1663.9495260769093,4239.074366897253,0.15593102989551083,-264.5273742675781,41.889408111572266,-71.85310363769531,27.977994918823242,-8.975780487060547,15.24483585357666,-14.629382133483887,9.292150497436523,-7.469406604766846,4.547627925872803,4.239851951599121,-14.351834297180176,8.33232307434082,-2.3826448917388916,3.3627703189849854,1.9621033668518066,3.8260884284973145,-4.645968914031982,0.576485276222229,-0.27798697352409363,awake
test_105.wav,0.2720111906528473,0.11769352108240128,2872.6730653895456,2013.7721048669714,5463.883627309888,0.17340711469620743,-214.0885772705078,46.51865768432617,-61.5026741027832,26.29810905456543,-56.60311508178711,17.995704650878906,-23.483943939208984,36.209922790527344,-9.699406623840332,-8.88277816772461,10.670293807983398,-19.839508056640625,6.439655780792236,5.739729881286621,28.90451431274414,4.51902961730957,11.924522399902344,10.032687187194824,1.4274065494537354,-1.285984992980957,awake
test_195.wav,0.5757383108139038,0.011122940108180046,2417.4869987682896,2119.945538925443,5081.435939918731,0.14657205398606812,-387.5119934082031,89.69153594970703,-35.70590591430664,47.789493560791016,-28.45345687866211,29.041698455810547,-10.263933181762695,29.024688720703125,-2.190840005874634,9.589957237243652,6.182164669036865,-5.680980682373047,14.877325057983398,-4.756389141082764,12.032156944274902,-1.245666265487671,12.154134750366211,-0.8815630674362183,1.7351270914077759,-2.301851511001587,awake
test_7.wav,0.2856549322605133,0.09178679436445236,2487.1057837369676,1755.7238194069912,4493.989492127032,0.1611615349264706,-250.1276092529297,55.86265182495117,-77.37118530273438,17.207988739013672,-25.564985275268555,16.50883674621582,-18.403972625732422,24.836397171020508,-12.12586784362793,0.9750158190727234,-0.4023206830024719,-17.197925567626953,10.55221176147461,-3.9331417083740234,21.938919067382812,5.05684757232666,11.565312385559082,2.9984750747680664,-6.509430885314941,-1.6436446905136108,awake
test_62.wav,0.3994150161743164,0.05247578024864197,2188.3899288721714,1595.7448785270017,3784.46044921875,0.152513816998839,-326.6081237792969,73.74706268310547,-59.355491638183594,14.256993293762207,-23.84663200378418,-1.2563741207122803,-21.809276580810547,17.664918899536133,-0.9188864231109619,-11.07555103302002,5.292162895202637,-5.661310195922852,3.2427215576171875,-3.8240861892700195,10.137383460998535,0.5659331679344177,-2.023881435394287,0.9559366703033447,3.248338222503662,4.33929967880249,awake
test_199.wav,0.5887141227722168,0.007285335101187229,2528.6374261647993,2217.0116629137324,5314.5345304034445,0.1423846265479876,-446.0630798339844,77.38954162597656,-15.777997016906738,39.73369216918945,-23.281930923461914,37.57929992675781,-1.0082709789276123,22.816795349121094,-1.5927749872207642,5.263162612915039,9.001453399658203,3.56636118888855,9.582845687866211,-2.389038562774658,12.193078994750977,-0.9579548835754395,14.117486953735352,-1.3459327220916748,1.43953537940979,-3.770421266555786,awake
test_153.wav,0.40947574377059937,0.07956279814243317,2297.185282505126,2390.1656146653872,4849.537342177825,0.1097808932372291,-296.49749755859375,77.94866943359375,-3.0150177478790283,2.1080052852630615,-15.69597339630127,1.6501007080078125,-18.03660011291504,-1.1810654401779175,15.85539722442627,0.3974727988243103,-5.303926467895508,4.896622657775879,0.8480168581008911,-11.125885963439941,-0.7814623713493347,-3.599443197250366,2.8488965034484863,-0.8407335877418518,2.7500388622283936,8.130683898925781,awake
test_224.wav,0.3445700407028198,0.030657975003123283,1789.5823597042338,1682.7313929537286,3526.7620074859715,0.09841210332817338,-344.8744812011719,93.30231475830078,-34.392948150634766,2.8004369735717773,-25.129179000854492,-9.203296661376953,-27.177492141723633,-10.067839622497559,-10.303488731384277,-14.187406539916992,-8.708312034606934,-11.017800331115723,-10.026883125305176,-19.48013687133789,-7.671237945556641,-5.777961254119873,1.8786646127700806,1.7376682758331299,1.6827841997146606,-0.4090207815170288,awake
test_1.wav,0.2946455478668213,0.12660309672355652,2272.299005448065,1922.9633998091133,4063.0087648751937,0.13344061411571206,-230.739990234375,56.30774688720703,-45.32616424560547,11.290080070495605,3.5950636863708496,15.83212947845459,-16.289875030517578,4.439023971557617,4.147223472595215,-8.49753475189209,4.036545753479004,-6.431497097015381,-5.466254711151123,3.7963647842407227,-0.4245337247848511,16.110681533813477,14.078516960144043,11.988276481628418,6.253535747528076,-5.0536980628967285,awake
test_130.wav,0.4890529215335846,0.014031129889190197,2599.794097672505,1958.3232943819721,4933.720166469137,0.18247735463428794,-458.879638671875,58.88512420654297,-37.37372589111328,15.4138765335083,-37.88981628417969,-1.780784010887146,-6.992211818695068,-3.787463426589966,-14.190690994262695,-13.213150978088379,-10.775857925415039,-10.884300231933594,-9.37024974822998,-8.738265037536621,0.46530595421791077,-8.809797286987305,1.9907569885253906,-7.972627639770508,-3.2337582111358643,-5.813436508178711,awake
